id,reward_id,public_key
27239,4,0343ecd131747c1a2457579d1e6611e393c0de38779fa6410cd58d687e4e14c698
27240,4,03a4fc0983b741d954127d7942f304fef17e04f44c94ecd33dc926d742f5f73154
27241,4,03696ae7a1e4f93bdb1482dd8b23369f7b76687e416e3ab383ec8283018cb308a1
27242,4,0204c71ee2ca88c6e4fcbca1a254889238a5630177dd23a89541860ccf24994c8d
27243,4,022ac7f6c84b8e86961e2850822b1967c81b74c432507a2b79c2e04dcb12643fe7
27244,4,020bf2a47ee851cf6e08f8368646425816e6fabd6b6e9e3a5f7b197d6b2760523d
27245,4,03b62b5452938f44159a608095bd677ffd60feec9f1e70e8e20f3f64b76983bdac
27246,4,02a44178ad68cd1c82e6bf879c01b3e983646e0c335c2bd8823fd77f0d310da66b
27247,4,0304f74d53c3608f6665cb9fbed253a52b9a18d15fbc84cc160ceb278fc2d4d846
27248,4,0206334757d81772ae704e7d4378a1ab4d593004b87314545a27c037ef76018f91
27249,4,03581d87cd4a2e56b12ebdb8a4867a95034881f84d9e7b11c49cd55c569b2ea29d
27250,4,028d759a4f1299e60c2f39b753bb376ec08776bf9711afba51a9525b5e538303b6
27251,4,02b9d2f87751c2a2a94ee213be8039f6558c9dabe79cd5bda1e06dada3b7ef0d0a
27252,4,03c2ded7ee2b902567f4147a413a6e62c230fffcdc6fe1f299e694306d0563e677
27253,4,03fb3efc816a7457bedb731e7fbafd8d5a3aa8732314359bcd5f4d4c78f10415ca
27254,4,030be5e005458de49190e70c4eabc1a7c882d050ff6ea0c19fbf6220b49eb27282
27255,4,0271ca142607f5b066e939b6132e090eb778beee271da898699408ed40834b49cb
27256,4,02471156db2dba63d698f121042a90f3be6cb6bc50684e78ca328f67c6dcbda1db
27257,4,0301d5da92c32851a9f71d1ac3fce66508c4b9aef8a6e3cc39a4a91e4a4aaf2f88
27258,4,034ad802d47802f960b131fadbaf46e1a828f77d3b732a5365ff47571b8db48d37
27259,4,02847b71f948015813fdb00a1487a89ed650ce075571d8185de985562ba4fd3656
27260,4,024cfbc0f45b2b692760780489d1b08cd76c7616ba101cd5107e8f63e5ee5b0c5d
27261,4,022b71c35b90bcc3ce47b9859a5cb1e2d4730d7b5fdb39b591ccddb598f0a879f9
27262,4,0387144c02135e01d75b83b1dd1818b8839d2ddad842c8189976c73b73f9f38715
27263,4,023213d498ee83ffa1a5d904d0c4689f96939b67e213a6b0f4e107115004d0faa9
27264,4,025d0168e81261e440e6ae26f487e0d9553f2b453ae650d3447a398bca8340e6c4
27265,4,0300cbf9fb5c08f0601e3e10683a14777084537ff0232e6aba7cfa036b5764b5fe
27266,4,02b0de96df07a2ebc5e1d7d5abf935f01bf1f0cb6a0aa596bd49845f59b5dffa8b
27267,4,02308e9a2b2f882075cef389026c33169faca0a8b65f6c0cc9d002cfd261f654f4
27268,4,033c5d5c063e1d604ab2ba6662cd6deb320f14d9123521d6786187beaf17bc2faf
27269,4,03f89bd53db6772a02f4db1ddcfcd0c91918c75ffd5440d8fddd3ef0620bf9ac0f
27270,4,030645eac94eb718ed68a934f2de74bc2d0fd80c4f9fc731a43570bb00486c2235
27271,4,036859c1fec1bdbfd7ecd7d6ae702c3f7d6fdfe6d65549b9024cb358e0405727ef
27272,4,029f525c462b44fb24d8c9366896192ebb73eafa32b113a0f9780d51ccaf8bff20
27273,4,03cfdf4f34ed633566e253db71590fca296cf856368ddaac412a0c4cc9b837b88c
27274,4,034aab6fb9ff97c2901d9e327930d8059d2f4cc18a9a59681f4de4255c7eb7ff12
27275,4,032330d1ad3cac273382472ac0022a9a613fd55a9cc6ece3617aab756db323e8da
27276,4,03845fab07f8378c1a55b1823bcec694541a5f41b8a958e519aafbac6ae1c01d29
27277,4,02b631f0666038b1cbe2d15d788b51faea45627ff8e5abc70b12b43c5097d8e96e
27278,4,02d6ce2ee6e7d084c53121f03baf34751d6c3845a1100e9dabf2c90de3db8aaf07
27279,4,03cbc126d110ac4264201331fdee354ddb65ce4618f5d62cf2d46ae7fbc219fcf1
27280,4,032d23cf6986e64b32a2b4fdd02c40c2a951259a15f063c7ffd2a89100f117accd
27281,4,02ba508e0261b7fb6d5d013def977a8e00cf67c122e2c216a8f32d76251a5b0ed6
27282,4,03369a23dd10c5429739339bb930f38c6ccbbc847f2ea6aa13d2bfb3ad68c59aa7
27283,4,03aac6b00980bb6ef54f8c2a36cd954cfc990ab8aff746f1f416dcf6b3d0b83f3c
27284,4,02a85fa8b09313e16e7869f34b9d838b3f5682d6796ce241ceb474d5fd8e3e23c8
27285,4,02c4570d231825c18f818e2a2a74c21486a1d120a5e94c3082e22e266b0b07805d
27286,4,03045a9287590a0ebdf320c6ef187bae87c697b6e136a5e56011c1c4177ca24e4b
27287,4,0397b81fde5850943bb84bc816d7c0049bce1aebef1b28659015f2be4a9f0dfc60
27288,4,0323973b6c5d51781c212edc090214ce4931699510f640e061410bcbac63127f06
27289,4,02ad7895dc0a30db627092de35b771f203d18a19b9d80c4ec9269d7847b824d0c1
27290,4,03dbc7d03d747a1ef992ce9e87ff6e50cc26eca10f42332a0fb15dc4a34e68985a
27291,4,0238639bb98983660f6dae108172760999e74bb606db586ab1e363df4e336e111a
27292,4,021eea64e98a76c6720962254653eec583962a2ecab581872f3b780123106705f0
27293,4,02a7be98f9c2458d8ff37624c18a121912504d0a320a578352a6112ce5581329a7
27294,4,0207c62cd16f3e9a640c3471a6c03b29bcc25c3c3a4c65a3d0ad358f8ddab0baa0
27295,4,0358d004f424664d1a211434b5cdf2317b7bd7d4a413a665be4cdac0a4877fffab
27296,4,02dc85395b37b714abb6af7f026995f16c08013a14d49029af3d8db18f79e8d891
27297,4,026384d2f3145b46a7735dd44ba720136ba97df3ba8f3a3897656c0936a1c70cb5
27298,4,03e9bd022b8b272869126f8dcc1c1e1c0215352ca6bfe07afa05a8f44c7e2c6bb3
27299,4,020f8d0bc35df2d88d5c0b9df80734e7ed0eb602af0ac6d5d294c922ca85249cbc
27300,4,03394339158cc14072275e92a00d3692979799e3e4648927eb9d06b60db983ad6b
27301,4,0395917d5d4789da32c73f41fd969dfb73e18b8a9f951dcacca666fdb76565b01f
27302,4,03013b21afd59c4167f4a5b8475445f76df5f8aefa0c2dcdca476c0d0dd30a066a
27303,4,020cac6d61a260d490e3c9f442b4e0fee31fc834e4b59fec4df67c69d19bda7743
27304,4,02cca0654d303c4ab9a1eefd2cb395c686edd4b2f1e951353c727125f31bb8f732
27305,4,037a07e47b2ba0510224fd464b83403b303d6e5a09f451c7e1155de251c6cf7dc1
27306,4,03fb8f014f657f3e505fce0f5b14374bb00e885ec5dd22be0af7aeb3625190a297
27307,4,0343e130a22eb6f5e23f6efca34193b6aded9ce38dcb8f6f6180d0e102af2f78af
27308,4,026e6bd54f2ca5c42f13e73a486743b6da8a9f33aa104cc6b0ec3868214d7cd66b
27309,4,025b286ac812a71f4d1b29b25f32526fc082067fbe58432a78c641d1638ab5a490
27310,4,02c80ae31b8482a5f50f661d8918d744e2f120d2d01a11d67c7d6b38024e930bc2
27311,4,02e1ee626db6d41136399415f7340cdf54722bdb9d2c8e511592e06c855caa44b5
27312,4,03fe0d3f4330699d263932b07a09ed388667d47b4bc1231c1e1ff1ae9718d435f4
27313,4,027e82f6147248b0c17d12dd2924cff7bfea43aae66098e5f07c97b3babc3e3cff
27314,4,03fcfb6d445195411c6efacbc1e43244933f9df39bba793b7d058427a48e5549c7
27315,4,03c43b2d1fa5619a21444fb33f513502437563c0591ba3acb5239b6b0300c6b977
27316,4,039ad382cbaec29b03e3f456a5efd28952a869dab066b7b279b84ee683f9118713
27317,4,036244e51fea806423abc79d01a344105cb436b065ec481786beb0bfd9f8b00a61
27318,4,03c97885c345f567a627e957ae711f805d39560a8f3e1a2cf7883b32de8071c95f
27319,4,02612988fb28ad835ecc2fdca42e0e3588e62a60aeaac6e540ba6b47d901a92946
27320,4,026fa86610f921f8644387bf29fffe599b054c2075e3f16e2c786d0acb172f48cf
27321,4,033da3aeeb802f3d1d5b76201c11e7efe316f05dc4a9f23763ec1e7a3ab5bf2c66
27322,4,02cec07cc65bc834250ebb399504e157b6a865ae07d5e439a4b82aac3855e938fa
27323,4,020923dfcb8d79a2e6892b1a7160b802453ebf7bc012cdc1770fd34ff6a9d73371
27324,4,03767da58060eb1067798c99f086b8251645092db71509d8395cc9e2281cc50582
27325,4,032287269937faeb11c471391432f639b356f3d1b88af4a80aa9408fce8583ea70
27326,4,036b3e5b0edb90b413e4397434fa27a16528a5929ebf21777e63972e55b7c81fbe
27327,4,03d01baee859fa8675fa45039f662a76d0b65f08334fc8bc43336a2b6e20739416
27328,4,03e498204373d35bedc4a3a6ba0c19edcf14e0eccf9929143ac43ff869ffdb09e8
27329,4,0237b8fe17f91a92c8ca68ad3c6912d290afdcef97db248fa332f8bf15f39f4051
27330,4,033c59463d4c759bc9d3d44029383f054dcf3828eaef4b5be8f4af60521300bbce
27331,4,02db18d8242ba4794927811bc6460d00e29b00a46ef071a669798498259a6b9c8f
27332,4,035d4d861a07741b7b5f26f2595c8c22bf901bf8a1435b96e261f8537e9dd3c56a
27333,4,0283cd2ad26fd336a8b6bc6eccd88a5fe0bdf8a524d11ca14972e0058413d27983
27334,4,02ffc009c355ec49a9aceb142f253b76514f220a9f7a91250d61c3bd73a1b9d19f
27335,4,025e49b7ed571dd54ed7fd214af5ffb8a596f21076a06ca3c2abe05f69864d6b7e
27336,4,023043fc60427ce3b126e314b1405932dc2a514cc7231c2e7c7b587bf428034864
27337,4,0249fad1df95f93628745e4ae5500bfca2e0f1966a09223455ecab878e65f4f911
27338,4,03b6daddbfe9e7bcc3a7319386c0edd329c19bd888904b8279658e370d570234b7
27339,4,02b5a6ee62511a57dfa226c5e8cc6334226b8f512f7b44e48c766b1045eda58405
27340,4,02009528dc04203ab88a48b209dc7e50e2d1999ccf147a74bebada8e62fa89d7b1
27341,4,0224a44fbf8c8583c3e751c2d85af3a90549d802c4c58c82eb0815abb0ac2b8bb8
27342,4,038272df7ad8865fb39e91704f3df3a2c42527a2b6a36d2f4313521e0c8137d758
27343,4,02810833bbcc1a5f7d95a15478aa08980593f2261d7a8350abd73d72ac086e23f4
27344,4,03a019dda28691729cf809644b2597769ddaf008ba372e5d906c900b2dcba19e5f
27345,4,0357fc14322ea63da7bab2d6f894a3bfe6b1cfae80ccd549c8bd7eb542266e13ea
27346,4,0233d5ee18d0bcf160c589e0aad6f4c08365347383340f88625396bdc7b5e74164
27347,4,020e4fb6ae5ee0d253f6ae287b907c06984f63cfed04490d6911906ddd6557902c
27348,4,022846950a7992c92c78d2d18f5b6bbfef0d0ddca6b7a89af9a22f624527ddb510
27349,4,027a668f0b62e24668d7be13c47185809f708374b7f64dd6b7ce95e124a59b2f02
27350,4,035647b45177f91724c35ef1843c93144c41d8b3a29e07ff6c1dfe26bbcbc0d880
27351,4,0285f159f1e662505b0a55e7d7b10dd55cee833a94a7884a9d1829d97db9756d77
27352,4,02275c7ca46aa71da4294358911a2522ea19e7d890f6ea54767b2342093d2dcf85
27353,4,0237af6bbedd7018a9c3803de198e024a0f0a324434646e28c1e55dfbc2b00fc0c
27354,4,0296785b5ce8190f27ed66369bde3ff8600877576580dd54fd7ab6e2b663a24b61
27355,4,03107db52ba3456af7cb2bf6d2188eabd4c8ab4b9bafe85447a4727e814476a7e9
27356,4,02e32239397d790fd412ab2629351bfa0c50d8a74f448d68701a3b82549ae7759d
27357,4,03bc7ab4368291283d34076d29c9d074e1107b6245ead89059ec77e14c7bf269a0
27358,4,039db2b04c3ff991727445b49404034b4d6674ad5a33b59e644062ee694b907a15
27359,4,03cc1f369b437f402b6b15bf9d5a3e8daf343a36b727a254b85ff6388727005a51
27360,4,02493defb560367db13e0900ca3d92c531562f71abd5559eb4e53ba55a69e8b7bd
27361,4,0280d704754fa26f999e3bf3e7e2f991943f970dff79792350b18ac810b667a515
27362,4,02e856cebcc04fff3917d473ce58c245ab4a29bf8f7179868451cbf113ac31fa37
27363,4,0329e269571c08bb4a4316f34e0c48d9863de33e5a7b141f927ac51c6aafc32055
27364,4,03c29dd527eea443a0552a70cd24b6ba824709ed5b0fff2e44e7852c7caabc0be3
27365,4,0397fe07dbd8445e9abc75ae57fe2f0dea1ecb9793bc0d48fefeb2620ea3cd7f27
27366,4,030f46b89f25519bed5f02534aacf551723d9aa2a1e4b27ce0585ccd657d445921
27367,4,0368b7f18bbc8215a377bdb0ee737d42f9fa634cb2a5a05eea126386b8f799db6d
27368,4,023d7f5e80110a2193cb2c8276905679795c66cc6ecc2845b39182f79396bdb4ac
27369,4,0288ea91271fac5a677d903cd7968c3aadd25380cd1305e0c60f597d45de72e9e1
27370,4,0364c5698da833e11622a880da27e9d563c404ef7c63921e84032ab604599915b6
27371,4,033687e40f55f706959828040f25140146c4ddb05448700fb79fe88a252d50746a
27372,4,033c3ed4de78ff40d187fb3d7940c010fa049dd35c52c92221359f8e52721809ad
27373,4,037b163b4e2a7d58b97f6ee8c2172a2af6215e3300ee5d4ce3666d45563a9a19ef
27374,4,02bb04407974adf1c4fa08b3b5a3e02230f14ccae414067125697ee2d63ca00554
27375,4,037c6b658c2fcf42d90837acee5d7f3bda496cde0b5f02121b0ef2f749c785ba82
27376,4,023df0bf6dfa98f383b4bc870f74a6021d1e4e05fe0edb4928f5342d14d04bafbc
27377,4,036f9c74bf9b5224dce726d54d80e7fb73ced83812f80fcc21896daec51a9db4d2
27378,4,0354bf7d65faf1871acf30c4dd392445cde6d4243de1eef30084bd44aca14ac23e
27379,4,02c25ed2e0542870b3f67a979325cfc0ecff7c2263a732353f931626689944b980
27380,4,035c5aff4fbbf0775e4ad51703d94bbe4b6a1d959a3ee367ee99b0fb81d11bafa3
27381,4,02b19e0729133ce4e6eda38b689f0bb4b049945c96866b54fc7cbe24bf8282fca1
27382,4,03c9e83b6c7078663675b8adf97b49be6e914790a06d5c4b0e1100ba04378c056a
27383,4,03476e4000a282a2639d0ae7557fd2bbecb9770bb7c3a43669bb4815d2dad6fb4f
27384,4,02b2c26f92dea7e965143f2f86a40fdb61c5b8908e7ce60faab3e9be70ce962998
27385,4,02a31fc01c370e056fa83c2d424868b8e5b1789c2391643a7038abdd2f5cc70731
27386,4,026aab8978228e2c2204093e8820a0e27c2f99b45c35d958b9ea762d22267c99cd
27387,4,02ed5b3e081e59625166e9ba9bf3c9db247bdcedcf78a07268fac09d782bc6d6eb
27388,4,02cb026a2be74d6b49ffeca170bc13ac45b0f4109af386c6c9881e4d1a261a2beb
27389,4,03012060387657c996cda6378cf09a71c7f08c72a7a4f3f906197dac7b6c9d254e
27390,4,03177128a8604b4efdb7bbb511d765822216467c8a452fb58531d047d6237d4d98
27391,4,0236d4248a69ef89f4ee1f6ad9eb9452c32c9b719fa6bc858c6fdfd5ae09bab35d
27392,4,036dd2a5b6ca72f8e6746ca853d5c1ca292e230efdbd65a6bee9ea01375819567a
27393,4,033d909ee863c257b8a954e67598c53a361cac0200e449be147a9b609ff8ae443a
27394,4,02589bdbc0528e55286953b7885aeb4d7fdd0f76aefd6532a00472aa8363c25e98
27395,4,036f3055292881aac00af23a5e1d990adcc536678e057075d5bc22d28861580b3d
27396,4,028ee4ab86b84f336db16ca74dfeec1ac7bc7b4719523c25dd3d8b198d6a61e172
27397,4,032ef798a409c10b9ae3bd35c107a2586b95d48ab6ac2235e1a2b5435a89c08813
27398,4,0295252c8bd1226b92fc714bf107d917c71e15a47079ac28139518488207863932
27399,4,02f92a5f9e12f245ed2b03689a8c29c2c2e2cfdc07e1f417ea9d39dce2d1c87e4c
27400,4,03c6c5a12c0c7a92de7ce3e03fefa125b9997d439daff9763e41f90ac6ea124498
27401,4,0264f64d866bfd4a786e46a2791fc7d172c01077f82ec538f23406c05a4efedaa4
27402,4,036448606f6997b3b2522fb880217542324a7f8da326b70bfc8aa12321935d0378
27403,4,0354f540015b6ff3443c6b06ebbd4b5dc89b9efc3cbdb25adae5d2bd92c74ee4c5
27404,4,0293d0197a65d269e1f9a9ec123b985fd0e842df46481d13c63852a58a8ff88f47
27405,4,030b2f601c39f8b13690bc5930457de34210a37d9c1ca05be3067de237dc83cf79
27406,4,0392241a8b2a5744fb1c89fdd3f1b1e62f5b907b05667b6ddd1cfd45dbb7894c22
27407,4,03d562376764d4cf326d89f5427de9c5c5ca01d1975e2829137e007f7f09eb467e
27408,4,039845ca134a6ec1e37ec9cdc966d24d8787598ef023ccf0faf2001b711d5eebc2
27409,4,032f9d1e52f9844b752042abc5e7f54e0aeac532a48b8b1bec95c7ed7c58a3d21b
27410,4,02cb9b269c2596c13136498daa68662806b625cdfa148752f184208367b527950e
27411,4,02db22087aead309d7fa4752a211b1a368ac74f012183e52aa3608cd252f8338b5
27412,4,02179b7bb4729f85ee6d7801d4f6675e12d2c92cc4a7712127a36f6a7b64bf5fc0
27413,4,0341b4ced5ae9dc5bc76c0132e74b58aee016dca641311a7763ffbd7c6a2a03cf7
27414,4,022a2acd95e98f58ed015f385299527260cede6bef54e673bfca9580365b044743
27415,4,032e3989a61c913d1fd5a59614521df9d1ff1535bc1d6e036ba69434ae97329d58
27416,4,0383156a6250047f1e1da4d5bb4d1c1de719d1718dc83a89d2fbb3092145107618
27417,4,030cd195093ccae76c5e006ee1fbb08f2ef0e4c55cabb5afd2e3171cf2fe0cf4ec
27418,4,028956feda31f2ac5243301ddc8aef37287ba58c094365f062acccb37b8da012b5
27419,4,032cd46462761a38d2b5a60e324592cdafdb68aece0e6b504c74d985ba257bb069
27420,4,033903699c2bbffde23f381fb0b3fe134da9db53fa358899136aa163390f75c0e8
27421,4,0384b6b939dced3e7f9f1993a6a5135d48f1fde89f48ffa070e4c307271afc4836
27422,4,02ea4d1375b84426dfaf19b77c10779b7ba41be2be3b3d3691c255408a99ddc1fa
27423,4,02bac5f199529900367474ec1d593215fedb71564016acbdeb2a4242c1d2be1ac8
27424,4,033c746f7f3d327f85b9851255e5e1f3356fc349e8bca04e2e314bb493a4fe18e8
27425,4,032bceef867b8955a408ddbd73fa2610f98c06e55eb0c63553e8f63cecfcb909ee
27426,4,0257c091b5796014bc5360e365664b8857e828df41844c8cc58663643fa2e192c9
27427,4,03fe754983ad97c80ca8418eb64056f5deb2d2f8f8cb404cfc7633a8271eb162c7
27428,4,02c3065f671cf3d76aafa72fef812f25351abebc10579d6eac78b6b46048f73e18
27429,4,030ceee597b9acf4fbeb9ef41ef5d5a4bc23688680a26838b3c81ab7bf3d7c504a
27430,4,03059cacccf0d2cfa3021433f863454ea0152b8993840e253171d301699a9ffd29
27431,4,0202901fcf67158fd534c672e71a4708d30c96f8856d0e16d30ab19e9ef1fe7d4a
27432,4,022a095fc2866a20d4da3b7a07f48d8376fb3c90d84795966dfa953c251e26f137
27433,4,034c427fd7983871af5a1fd454754acc97b060b682ade1049e08a7a4bfb0b2338e
27434,4,03a0b242e1b6cc7c646f98f0903c26f786a274ce932eddacbd5ece5fd585b5fe57
27435,4,02202023183874a05dc3533c521cf53753d9b421db1f7913b12f20cbfda1069207
27436,4,0296d63839617fcb1b917beb33e77d0017cc89a33c72ae89253f9d2c3114facbbd
27437,4,03f8b8f2caf741a918ad2b66b41c39e4fc76b6c628ae91aee413a5c8b6559cc9b4
27438,4,03d4f4e0fbdb13994825dd73f66f7d002df507d10e2dd0fa702b5161e86920365b
27439,4,0202b1fd5a92d2f387e475c476e01cf2bb61763f4a810a81c68f02185adc211baf
27440,4,033db12d335452bdf58802bf13454579fd31bdd33674278f3a11164dc96e549617
27441,4,02eb8d7e9375fa8c13fda132614edc92e63e2f4d48d85bef57a39ab6c19f38b93e
27442,4,03af01d3d8d4e8ea036f14fd2d792f429712606db1b52a132f2cd1a88c971a3674
27443,4,02a1b71f98023ec230230718ba51777a5b85b3d4eb6a418f1386034041cdf31e38
27444,4,03a6b48dac8954436a5e4721daaa31a512723c3689d209bc9f10f2012586ed00c9
27445,4,030c4e119a306faa217d6c5501b3220d02492fcc27f236bb23a8d2fbd532687671
27446,4,03673c711534cc896cffc70c08fbede4bb2cfebb484be475d387e64638a72b166b
27447,4,0270fd039da0286685ede8b3bb9315e35b66b02ec276574a1f5d1f227e748dfd84
27448,4,03ad2f5a52169da54f862b1eca6c1f5018079400cdc477117a2c24b207f4cf2839
27449,4,03aa7dc33fb62ab1e8233c3fc32ac44dfebddbbed3806494c576a2b2b28f076000
27450,4,02aa31859fd3cfd9280c737af87bcbfa6160a5b12abcf098898e6752e60efbca22
27451,4,03d89cc0375e375e6e76fad3ec96b1535fa463f42919e0d78a5524e6545fdf34f6
27452,4,03394678223154f968d921e5994e284bf722195707f81096f4e392f57e6efd8f5c
27453,4,0277da22d7de704e3bc7ba068b5617917d87fcbd4843e03d99c904369a818f657b
27454,4,02d50406ec6f186bbb90664356be417f45b81539960edb89304c6b01650d908260
27455,4,0290b3bff3827ddc3a32e9e9182c83198687b9396a6af0ab9c86077edac7dda86c
27456,4,0346250938bc7879dbbb140a2f847609d9da2003c08c57be0886cb31d91295d870
27457,4,025f41be760aa781c7ae299e785ab2f79ae082e4699c0a7cc08a86f3f3e98495f0
27458,4,0293e49341f88f9caaffe7b3d550abdca72146e319b4b9de482424dfa29e1560fa
27459,4,0234bab102cc057d4b351f10b06800d155d9af332b83de57f2747323302f674bdc
27460,4,023590a056fd6866f68f235b57bff97591b4368901a2f809554bb8e21d8b2701e4
27461,4,02500a2103fed9efa5881610846b182ed71dfbce4ef029ddbe56e04606e26548c7
27462,4,02407fc126084ff3bda90af50a7306663b769bd065f88fa37ab4597cfb070c449c
27463,4,03f878125de3c5fe5daf4117b852ec7146e875dfe22d55638127904d9da1de0a2d
27464,4,02933dea4c793dc8ab52284d547058e1f1bacf65d49a9143ae291fe4f58cf159c9
27465,4,0251aa389e8325aaa9689569e5090db9e096b301e3952843e944845ff82c5add89
27466,4,0360a733d524fa77e5e7c7a7565eb39d91adaae4140b4137037a4a06379ec08c20
27467,4,02ce3ddd7e735131913a8d80e33942496cecadc8f606203cd1cd0f09531d73ccf9
27468,4,03b5c64efd93b34794d209ba720101938f6c515644f8f7664bfe105d14c87ed32f
27469,4,026846ea44d188f3248c01823636d52935c44b46fd84a3efa698a95bd627681a9d
27470,4,038b866b6936c66ffec06e45b197e0a550ded09044e9ce3fac4bc71c5b6c16886c
27471,4,025e885fbaddd9c0103cd8d8814e5cdd08fb31337b9fb4bed1f9b596bd89c7bd30
27472,4,03dd75aa5a6cf3dcd4882f17c2ef0acea0630822723a9c2c2c2ff795cb7592c1a6
27473,4,025cd08a9fcbbadba9bc0b26c3c3d683ed22e9df259308f15fa1760ab2222ba901
27474,4,0370615650373836391f537329701cffd5c5c96c8067ee65d824002c5bab328444
27475,4,03ef8571f40ac7dfd361c104412ae58f09afa32c4123f122e547e539cb25ca54ad
27476,4,02b373151dbcc0e2ba09a551e49fa185bf9ab55c896062472a70acbaa3b1bd2f4b
27477,4,02e13dac020e4bd18cb49d12f92596c04c95e98386308b622c02b41f81c92f6c2a
27478,4,029fcac3c5ca15cc3b00aa0b70c0f07a2980eb32c2783c53229e8ada3937745a45
27479,4,02bca587e9c221d0d1c6c67825b7ef310ab2a92c870b6deaa2d64bc61668631d11
27480,4,039f763791e9193aa64c6f5a802ce129a1393437f4dc1610e08f5bb4070021e449
27481,4,030ddecc18f81e10684043bc6f50b4c2a891f49f0912dc51dff3db84b5647f9ae0
27482,4,033a2989e92303bb36a9bfb663fa9c18a8ef97d3b678896c4056c879e05fbbbbe4
27483,4,03acc2f43c5690c2ece36a6a72eceb22a2b2895e6f68f20c061a832e1f8abcad51
27484,4,03a9366190ab602c667d482e8a8f2c637aa1030aaa9dadee41f0ae8761ce96348b
27485,4,026d983263418a25029504fd4580194896218c40519bb3955be2c8e850d67badcd
27486,4,02019f40071c0c81c4db9eb4cd57cdc06ec27f17782003f6680cf5bf759b219955
27487,4,02c1da0304a6d26738e1c79a0c0464701c94b8091e3b9147d44ec250dd612e0b5d
27488,4,022e46b96327e22341d749f0911c3e061eed43749c554d800330e558e0bc738f42
27489,4,0339e9ba365f79bfd5d2b81af61e62e55982b44e5d1cb06b14c74305ed80786609
27490,4,03c80c1f8cff4cb11e53627707ecb3779dec66b78c258112979478795bc0d6b49b
27491,4,038c08fdab74fb767c5e4781e0df0f0c202cb65edc33d56503e19e0ed9bcab65fc
27492,4,02e547ecc422c915964a4d9faa070c1faa22bcd3a1bbcfd5c5d78a352d44f59a5c
27493,4,03a624840c9c64a78bd581cafaf1d2127a7bc2de4890befa8a9c57d9f7d5d226ab
27494,4,0287c6c9a26cf1a1c2f2713398af22a0af32a40e56e2451f14cf11f1e611736c7d
27495,4,038a11699e6e2a5fb4523cbc722dbb3eb56fc0005136adebaece9f3a8d24479779
27496,4,02c0ab16aa0591dd5c13456faa085ee6f59d75485db491e2f392f44d23b0f6701d
27497,4,026e4858dc929bd2c38db5cb005345f5c26692dacccd009644460964a12426ab33
27498,4,03a936ed69cf8bb3d3d2534c963067ae71aa9bac2366af5f4a375205268942a417
27499,4,02f641ebd29790cc207b9ba76abee13089e22c1797fb408ccbb88b40406ed0f5f5
27500,4,0280eb863f83b885f248b50e68196ba204a6ad5445892800d61f6e3715584f55fa
27501,4,0285b7250c52db9ed7ef56e2965df03a5557782b93b800adba18742dcb7a561618
27502,4,033c61f628c254dde47661160f65b8dd8a16c6708b3d7a7d3d831893791472e83e
27503,4,02384cad8b5eda5f1b4d6c8571b2739b0ce1892e5dc74f9e989d7e8b1823e61213
27504,4,027130a12e3489754937dcf8ee173dfa39f97e4c093dc7f6f9a97365caa29a0fc1
27505,4,02a1629b8d25bd494fc46ccc57008df44bdafb4e93df267d7a189b1b59fda18cc8
27506,4,02f4f7c929bc9bb2ecc5eb3c919a469b01f3c60079f774ded6317f0ad9b1beb67e
27507,4,0208b74fb676d0429043f0aa905e564b49559f8cfe06d80db19a44e2a1ec4f4d62
27508,4,0226eb9bc9f9d3097ae23debefa4113f7e101a2fa18e74f6192f34b6b5ccede8d6
27509,4,03c001f7676bd2a3952ecdc02ee5236d5ae967fb81de586435cce90acb73713cae
27510,4,03692c23e49490410ca101d3eb89bb66300b67bbaf2bb5c7d43205e24baddf3daa
27511,4,020666ce3b548e66ded6a9d85c15073123f27a19fc9850d30b0d5aeb5d504a38d8
27512,4,020e03748d06250f3ddd434ef61faa9d31873e7f85a9ab340539c4462a5afa3ab7
27513,4,0387c7bcd4d0eb32f7260669fcb39b15b59a5588a488804cd2bfa4ae905c4d4a0d
27514,4,03a31bbad88a4e6d64a88e2b804b0e588e5b0dfc5e9f740c9d6769ec0c3ee1cac6
27515,4,022e4602a14d3f097482273cbaac1d330215295e6c4568fbafcd3dcd25d1c2cb19
27516,4,03476da4a6e51bed86cbb8dab0266e035812cc9c7f63e7de0044f55f765504ad1c
27517,4,0204136edd0f979f30fa701a163691f8132ef795046e2c29de41409acab12cd636
27518,4,03aa389b1759f98a879b4ea32832a4ab470d695cf79d332f125e8febe9b8ef8d2c
27519,4,0363cda4cfcef53800255836f826cbcc37e0f8ceda72e9c837b454c9115c5b72eb
27520,4,03d46d9619e8d933f8addf7eae30869df00b4a208e44351efa2ffadd10becdf19c
27521,4,03c960dc9f60ee8131a2a5a80e73f78fb0103158b0d1fca5487b20c136fff02937
27522,4,02e376b7f9bd33bf7bccc153e276e239f85643e7c0e04cb500427ab6971baeb479
27523,4,03d87ee569fa0928ce03d4e1c82225a8630b3a72d75d75785ba864080a3ddb0c01
27524,4,039774ea962780bcc6dee250f9ef67ae0a169498cffcc648f6c64fd06cf1c6500d
27525,4,03dbbc6538deaa3bf8b10271736f433993baa385386556efff17eaa46907577c10
27526,4,0349ce817347674880f805d363ff51f5a25488a55a4dc523742e50876cd29a2b18
